pet_id,breed_category,pet_category
ANSL_65740,1.0,2.0
ANSL_70934,2.0,0.0
ANSL_67954,2.0,0.0
ANSL_61882,2.0,0.0
ANSL_51173,1.0,1.0
ANSL_62374,2.0,2.0
ANSL_55916,1.0,2.0
ANSL_61245,2.0,0.0
ANSL_68171,2.0,1.0
ANSL_58232,2.0,2.0
ANSL_50335,2.0,0.0
ANSL_63921,1.0,1.0
ANSL_65878,1.0,1.0
ANSL_63740,2.0,2.0
ANSL_69974,0.0,1.0
ANSL_62307,2.0,1.0
ANSL_71672,0.0,1.0
ANSL_56496,1.0,2.0
ANSL_66823,2.0,1.0
ANSL_74934,0.0,1.0
ANSL_61698,1.0,1.0
ANSL_61209,2.0,1.0
ANSL_71725,1.0,1.0
ANSL_57577,2.0,1.0
ANSL_51422,0.0,2.0
ANSL_60551,2.0,4.0
ANSL_72148,2.0,2.0
ANSL_54774,2.0,1.0
ANSL_59921,1.0,1.0
ANSL_74711,1.0,1.0
ANSL_74444,1.0,1.0
ANSL_62951,1.0,2.0
ANSL_67994,2.0,0.0
ANSL_75326,2.0,0.0
ANSL_57731,2.0,0.0
ANSL_70473,0.0,1.0
ANSL_75996,2.0,0.0
ANSL_54547,2.0,2.0
ANSL_70733,1.0,1.0
ANSL_71321,0.0,1.0
ANSL_68561,1.0,1.0
ANSL_76054,2.0,0.0
ANSL_76145,2.0,1.0
ANSL_63918,0.0,1.0
ANSL_74339,1.0,1.0
ANSL_61516,0.0,1.0
ANSL_72001,2.0,1.0
ANSL_59302,1.0,1.0
ANSL_71757,1.0,2.0
ANSL_55880,1.0,2.0
ANSL_54585,1.0,1.0
ANSL_55899,2.0,0.0
ANSL_62643,2.0,1.0
ANSL_60832,1.0,2.0
ANSL_68341,2.0,0.0
ANSL_57388,2.0,1.0
ANSL_59343,2.0,0.0
ANSL_70645,1.0,2.0
ANSL_66453,2.0,0.0
ANSL_64785,2.0,0.0
ANSL_52929,1.0,2.0
ANSL_54756,2.0,0.0
ANSL_71535,2.0,0.0
ANSL_59470,1.0,2.0
ANSL_72838,2.0,0.0
ANSL_73018,1.0,2.0
ANSL_67121,1.0,2.0
ANSL_63012,0.0,1.0
ANSL_72972,2.0,0.0
ANSL_61895,2.0,0.0
ANSL_51955,2.0,2.0
ANSL_65116,2.0,1.0
ANSL_62550,1.0,2.0
ANSL_64210,2.0,0.0
ANSL_58240,1.0,2.0
ANSL_50421,2.0,1.0
ANSL_63559,1.0,2.0
ANSL_76702,2.0,0.0
ANSL_65106,2.0,0.0
ANSL_74702,1.0,1.0
ANSL_52444,2.0,2.0
ANSL_73255,1.0,1.0
ANSL_66842,2.0,0.0
ANSL_69786,1.0,2.0
ANSL_74120,1.0,1.0
ANSL_76874,2.0,4.0
ANSL_73548,1.0,2.0
ANSL_55839,2.0,1.0
ANSL_67836,1.0,2.0
ANSL_53582,0.0,1.0
ANSL_55133,1.0,2.0
ANSL_71296,1.0,2.0
ANSL_56140,0.0,1.0
ANSL_65623,1.0,1.0
ANSL_57121,0.0,1.0
ANSL_59496,2.0,0.0
ANSL_74389,2.0,2.0
ANSL_68930,2.0,1.0
ANSL_76267,2.0,1.0
ANSL_68044,2.0,1.0
ANSL_75724,1.0,1.0
ANSL_68389,2.0,0.0
ANSL_63329,1.0,2.0
ANSL_66603,1.0,2.0
ANSL_64973,2.0,1.0
ANSL_65497,1.0,1.0
ANSL_58724,0.0,1.0
ANSL_63366,1.0,2.0
ANSL_55845,1.0,2.0
ANSL_56049,0.0,2.0
ANSL_73960,2.0,2.0
ANSL_64689,2.0,4.0
ANSL_60237,0.0,2.0
ANSL_51315,2.0,0.0
ANSL_71803,2.0,0.0
ANSL_61588,2.0,2.0
ANSL_68462,1.0,1.0
ANSL_55348,2.0,2.0
ANSL_59180,1.0,1.0
ANSL_65933,2.0,1.0
ANSL_57649,1.0,1.0
ANSL_62878,2.0,1.0
ANSL_64513,0.0,2.0
ANSL_76351,2.0,0.0
ANSL_72324,0.0,1.0
ANSL_63051,2.0,1.0
ANSL_69964,2.0,1.0
ANSL_66004,2.0,0.0
ANSL_59326,2.0,0.0
ANSL_75810,1.0,2.0
ANSL_63434,2.0,0.0
ANSL_58276,2.0,4.0
ANSL_64976,0.0,1.0
ANSL_73996,2.0,0.0
ANSL_75995,1.0,2.0
ANSL_52187,1.0,2.0
ANSL_63891,2.0,0.0
ANSL_64098,1.0,2.0
ANSL_76370,2.0,0.0
ANSL_63270,1.0,1.0
ANSL_65479,2.0,0.0
ANSL_71972,2.0,1.0
ANSL_71491,0.0,1.0
ANSL_52389,1.0,1.0
ANSL_71870,2.0,2.0
ANSL_76549,2.0,0.0
ANSL_60406,2.0,0.0
ANSL_73874,0.0,1.0
ANSL_66182,2.0,1.0
ANSL_76735,2.0,1.0
ANSL_50651,1.0,2.0
ANSL_76734,2.0,0.0
ANSL_63444,2.0,0.0
ANSL_51101,2.0,2.0
ANSL_76763,1.0,1.0
ANSL_65465,1.0,1.0
ANSL_54713,2.0,0.0
ANSL_50933,2.0,1.0
ANSL_57783,2.0,0.0
ANSL_71112,1.0,2.0
ANSL_55872,1.0,1.0
ANSL_64524,0.0,1.0
ANSL_73317,0.0,1.0
ANSL_53027,2.0,1.0
ANSL_57205,0.0,2.0
ANSL_55695,1.0,2.0
ANSL_53086,1.0,1.0
ANSL_62349,0.0,1.0
ANSL_62517,2.0,1.0
ANSL_59457,2.0,1.0
ANSL_72823,0.0,2.0
ANSL_63971,2.0,1.0
ANSL_73189,2.0,2.0
ANSL_71189,1.0,1.0
ANSL_74787,0.0,1.0
ANSL_60316,2.0,1.0
ANSL_75705,0.0,1.0
ANSL_69821,2.0,1.0
ANSL_59588,2.0,0.0
ANSL_54956,1.0,2.0
ANSL_56376,1.0,1.0
ANSL_51463,2.0,0.0
ANSL_73620,1.0,2.0
ANSL_72163,2.0,2.0
ANSL_66154,2.0,0.0
ANSL_50876,2.0,0.0
ANSL_51460,1.0,1.0
ANSL_72270,2.0,1.0
ANSL_70880,2.0,1.0
ANSL_58896,1.0,1.0
ANSL_71116,1.0,2.0
ANSL_58910,2.0,0.0
ANSL_67666,1.0,2.0
ANSL_71721,1.0,1.0
ANSL_65849,1.0,2.0
ANSL_61994,1.0,2.0
ANSL_61578,2.0,2.0
ANSL_52807,1.0,2.0
ANSL_53622,2.0,0.0
ANSL_61794,1.0,1.0
ANSL_71792,2.0,2.0
ANSL_75322,2.0,0.0
ANSL_70044,2.0,1.0
ANSL_62789,0.0,2.0
ANSL_70709,2.0,1.0
ANSL_56350,0.0,1.0
ANSL_54313,2.0,0.0
ANSL_61269,1.0,1.0
ANSL_60411,1.0,2.0
ANSL_75349,2.0,1.0
ANSL_65402,1.0,2.0
ANSL_58345,1.0,2.0
ANSL_68988,1.0,2.0
ANSL_61639,2.0,0.0
ANSL_56500,2.0,0.0
ANSL_64084,2.0,0.0
ANSL_74537,2.0,0.0
ANSL_62273,2.0,0.0
ANSL_59106,1.0,1.0
ANSL_64320,1.0,2.0
ANSL_68337,2.0,1.0
ANSL_51030,1.0,2.0
ANSL_60029,1.0,1.0
ANSL_51413,2.0,1.0
ANSL_65646,2.0,0.0
ANSL_66595,2.0,4.0
ANSL_74777,1.0,2.0
ANSL_65538,1.0,2.0
ANSL_50393,1.0,2.0
ANSL_62446,2.0,1.0
ANSL_59885,2.0,1.0
ANSL_69943,2.0,1.0
ANSL_56930,2.0,0.0
ANSL_75378,2.0,0.0
ANSL_56941,2.0,0.0
ANSL_61539,0.0,1.0
ANSL_60584,1.0,1.0
ANSL_64435,1.0,2.0
ANSL_70156,2.0,2.0
ANSL_59694,1.0,2.0
ANSL_62364,0.0,2.0
ANSL_63347,2.0,0.0
ANSL_57420,0.0,1.0
ANSL_74459,2.0,0.0
ANSL_63919,2.0,1.0
ANSL_67018,0.0,1.0
ANSL_59262,1.0,2.0
ANSL_51541,2.0,0.0
ANSL_63393,2.0,1.0
ANSL_71021,0.0,1.0
ANSL_61207,2.0,0.0
ANSL_66294,1.0,2.0
ANSL_66990,1.0,2.0
ANSL_63923,1.0,1.0
ANSL_60671,1.0,2.0
ANSL_67609,2.0,1.0
ANSL_63447,1.0,2.0
ANSL_54114,2.0,0.0
ANSL_68224,1.0,1.0
ANSL_58221,1.0,1.0
ANSL_65726,2.0,2.0
ANSL_52600,1.0,2.0
ANSL_72550,2.0,0.0
ANSL_69954,2.0,0.0
ANSL_51523,1.0,2.0
ANSL_57810,2.0,2.0
ANSL_52611,2.0,0.0
ANSL_66861,1.0,2.0
ANSL_51321,2.0,1.0
ANSL_62920,1.0,2.0
ANSL_66761,1.0,1.0
ANSL_71430,0.0,1.0
ANSL_53189,0.0,1.0
ANSL_61499,1.0,2.0
ANSL_71120,0.0,1.0
ANSL_72076,1.0,2.0
ANSL_57870,2.0,0.0
ANSL_69239,1.0,2.0
ANSL_55653,1.0,2.0
ANSL_68429,2.0,0.0
ANSL_64059,1.0,2.0
ANSL_50735,2.0,0.0
ANSL_50303,1.0,1.0
ANSL_61248,1.0,2.0
ANSL_62150,0.0,2.0
ANSL_56474,2.0,0.0
ANSL_76600,1.0,1.0
ANSL_54682,1.0,1.0
ANSL_51177,0.0,2.0
ANSL_68999,2.0,1.0
ANSL_72889,1.0,1.0
ANSL_65770,2.0,1.0
ANSL_72837,1.0,1.0
ANSL_57138,2.0,0.0
ANSL_63577,2.0,1.0
ANSL_55587,1.0,2.0
ANSL_62276,1.0,1.0
ANSL_63893,2.0,0.0
ANSL_68060,0.0,1.0
ANSL_59263,0.0,2.0
ANSL_51548,2.0,0.0
ANSL_62706,2.0,4.0
ANSL_51458,1.0,1.0
ANSL_65633,1.0,1.0
ANSL_66423,1.0,2.0
ANSL_71400,2.0,0.0
ANSL_50271,2.0,2.0
ANSL_69962,2.0,0.0
ANSL_53418,0.0,1.0
ANSL_72121,1.0,1.0
ANSL_65145,2.0,2.0
ANSL_65616,2.0,1.0
ANSL_51659,2.0,1.0
ANSL_70086,1.0,1.0
ANSL_68393,0.0,2.0
ANSL_54975,0.0,1.0
ANSL_51678,2.0,2.0
ANSL_53095,1.0,1.0
ANSL_69783,2.0,1.0
ANSL_51362,2.0,0.0
ANSL_68430,1.0,1.0
ANSL_66787,0.0,1.0
ANSL_67566,1.0,2.0
ANSL_50975,1.0,2.0
ANSL_52104,2.0,1.0
ANSL_50033,0.0,2.0
ANSL_51653,2.0,0.0
ANSL_64251,1.0,1.0
ANSL_64539,1.0,2.0
ANSL_57168,2.0,0.0
ANSL_55670,1.0,1.0
ANSL_55859,0.0,1.0
ANSL_71082,1.0,2.0
ANSL_72915,1.0,1.0
ANSL_56652,1.0,1.0
ANSL_51995,0.0,1.0
ANSL_50945,0.0,2.0
ANSL_64615,0.0,2.0
ANSL_67139,2.0,0.0
ANSL_71747,0.0,1.0
ANSL_69740,1.0,2.0
ANSL_60572,1.0,2.0
ANSL_51947,1.0,1.0
ANSL_72016,0.0,2.0
ANSL_50497,2.0,0.0
ANSL_75372,1.0,1.0
ANSL_72762,2.0,4.0
ANSL_67155,2.0,1.0
ANSL_71599,0.0,1.0
ANSL_59144,0.0,2.0
ANSL_68717,0.0,1.0
ANSL_73901,0.0,1.0
ANSL_62543,1.0,1.0
ANSL_72151,1.0,1.0
ANSL_52695,2.0,0.0
ANSL_62663,2.0,0.0
ANSL_59046,0.0,1.0
ANSL_67164,1.0,2.0
ANSL_74908,2.0,0.0
ANSL_70664,2.0,0.0
ANSL_63648,2.0,0.0
ANSL_56367,1.0,1.0
ANSL_73761,2.0,1.0
ANSL_63370,1.0,1.0
ANSL_62424,0.0,2.0
ANSL_54572,0.0,1.0
ANSL_56145,2.0,4.0
ANSL_68774,2.0,1.0
ANSL_68744,1.0,1.0
ANSL_66470,1.0,2.0
ANSL_71510,1.0,2.0
ANSL_59561,2.0,4.0
ANSL_68912,1.0,1.0
ANSL_73470,2.0,4.0
ANSL_58951,2.0,1.0
ANSL_76638,1.0,2.0
ANSL_74104,1.0,2.0
ANSL_66190,0.0,1.0
ANSL_51344,1.0,2.0
ANSL_74669,2.0,1.0
ANSL_66555,2.0,1.0
ANSL_59312,2.0,0.0
ANSL_54819,2.0,1.0
ANSL_54502,0.0,2.0
ANSL_70041,2.0,2.0
ANSL_66436,0.0,1.0
ANSL_68920,1.0,1.0
ANSL_66587,0.0,1.0
ANSL_73370,1.0,2.0
ANSL_54475,2.0,0.0
ANSL_66456,1.0,2.0
ANSL_73233,1.0,2.0
ANSL_63184,2.0,2.0
ANSL_51223,2.0,0.0
ANSL_69881,0.0,1.0
ANSL_58590,2.0,1.0
ANSL_73072,2.0,0.0
ANSL_73650,1.0,1.0
ANSL_57451,2.0,0.0
ANSL_58168,1.0,2.0
ANSL_68593,0.0,1.0
ANSL_69531,2.0,0.0
ANSL_67969,1.0,1.0
ANSL_66777,1.0,1.0
ANSL_51918,0.0,1.0
ANSL_65112,2.0,0.0
ANSL_63221,2.0,0.0
ANSL_58337,0.0,2.0
ANSL_56661,1.0,1.0
ANSL_53292,2.0,2.0
ANSL_71869,2.0,0.0
ANSL_57045,1.0,2.0
ANSL_70954,2.0,0.0
ANSL_69574,1.0,1.0
ANSL_63717,1.0,2.0
ANSL_54185,2.0,0.0
ANSL_65658,1.0,1.0
ANSL_61321,1.0,2.0
ANSL_72931,2.0,1.0
ANSL_62883,0.0,1.0
ANSL_53587,2.0,1.0
ANSL_55233,1.0,2.0
ANSL_74063,0.0,1.0
ANSL_69249,1.0,2.0
ANSL_51137,1.0,2.0
ANSL_53481,2.0,0.0
ANSL_64378,2.0,2.0
ANSL_69690,1.0,2.0
ANSL_62717,1.0,2.0
ANSL_62899,0.0,2.0
ANSL_69583,2.0,1.0
ANSL_69157,1.0,2.0
ANSL_75438,1.0,1.0
ANSL_68996,0.0,2.0
ANSL_56847,2.0,1.0
ANSL_54781,1.0,2.0
ANSL_67569,1.0,2.0
ANSL_50217,2.0,0.0
ANSL_76231,1.0,2.0
ANSL_61752,2.0,1.0
ANSL_63291,1.0,1.0
ANSL_73475,1.0,0.0
ANSL_75769,2.0,0.0
ANSL_57647,2.0,1.0
ANSL_62040,1.0,1.0
ANSL_67225,1.0,2.0
ANSL_58928,0.0,1.0
ANSL_58505,1.0,1.0
ANSL_75542,1.0,1.0
ANSL_52348,2.0,1.0
ANSL_74703,0.0,1.0
ANSL_63265,1.0,2.0
ANSL_76618,1.0,2.0
ANSL_55186,1.0,2.0
ANSL_50428,2.0,1.0
ANSL_70284,1.0,2.0
ANSL_74259,0.0,1.0
ANSL_59138,2.0,1.0
ANSL_58404,2.0,0.0
ANSL_70764,1.0,1.0
ANSL_58095,2.0,4.0
ANSL_58258,2.0,4.0
ANSL_70833,1.0,2.0
ANSL_63473,2.0,0.0
ANSL_76714,1.0,2.0
ANSL_54491,1.0,2.0
ANSL_71951,2.0,0.0
ANSL_73045,1.0,1.0
ANSL_57937,2.0,0.0
ANSL_74174,1.0,2.0
ANSL_73976,1.0,1.0
ANSL_57034,2.0,0.0
ANSL_61456,0.0,1.0
ANSL_52236,2.0,0.0
ANSL_71767,0.0,1.0
ANSL_53187,1.0,2.0
ANSL_70085,2.0,0.0
ANSL_65199,1.0,2.0
ANSL_60576,1.0,2.0
ANSL_75680,1.0,1.0
ANSL_72526,1.0,2.0
ANSL_58871,2.0,0.0
ANSL_50437,0.0,1.0
ANSL_66194,1.0,2.0
ANSL_66526,1.0,2.0
ANSL_60640,1.0,2.0
ANSL_75835,0.0,1.0
ANSL_62180,1.0,1.0
ANSL_70059,0.0,1.0
ANSL_57764,1.0,2.0
ANSL_60969,2.0,1.0
ANSL_50118,2.0,1.0
ANSL_56998,0.0,1.0
ANSL_65071,1.0,2.0
ANSL_51981,0.0,1.0
ANSL_72314,1.0,2.0
ANSL_74469,1.0,2.0
ANSL_69080,2.0,0.0
ANSL_63173,2.0,0.0
ANSL_57235,1.0,1.0
ANSL_53439,1.0,2.0
ANSL_57430,0.0,1.0
ANSL_70757,2.0,0.0
ANSL_61596,1.0,1.0
ANSL_63461,1.0,2.0
ANSL_70001,1.0,2.0
ANSL_69734,1.0,2.0
ANSL_63682,0.0,2.0
ANSL_75923,2.0,2.0
ANSL_57274,1.0,2.0
ANSL_64401,0.0,2.0
ANSL_58171,1.0,2.0
ANSL_62829,2.0,1.0
ANSL_75897,2.0,0.0
ANSL_65480,1.0,1.0
ANSL_62926,1.0,2.0
ANSL_74309,2.0,0.0
ANSL_69825,2.0,0.0
ANSL_73829,2.0,0.0
ANSL_70122,1.0,1.0
ANSL_72268,2.0,0.0
ANSL_63394,1.0,1.0
ANSL_65593,2.0,0.0
ANSL_54892,1.0,1.0
ANSL_59705,2.0,0.0
ANSL_72386,1.0,2.0
ANSL_74599,2.0,2.0
ANSL_57350,2.0,0.0
ANSL_69595,1.0,1.0
ANSL_75704,2.0,0.0
ANSL_61109,0.0,2.0
ANSL_54914,1.0,2.0
ANSL_62320,1.0,2.0
ANSL_62572,0.0,1.0
ANSL_51555,1.0,2.0
ANSL_57290,2.0,0.0
ANSL_65516,1.0,2.0
ANSL_58266,2.0,1.0
ANSL_54526,1.0,2.0
ANSL_66715,0.0,1.0
ANSL_73291,1.0,2.0
ANSL_74291,2.0,0.0
ANSL_50837,0.0,1.0
ANSL_53235,1.0,2.0
ANSL_60340,1.0,2.0
ANSL_70957,1.0,2.0
ANSL_70185,1.0,1.0
ANSL_56001,2.0,1.0
ANSL_63159,0.0,1.0
ANSL_53972,1.0,2.0
ANSL_61387,2.0,2.0
ANSL_63448,2.0,4.0
ANSL_58376,2.0,0.0
ANSL_63973,1.0,2.0
ANSL_72082,1.0,2.0
ANSL_54203,0.0,1.0
ANSL_56746,0.0,1.0
ANSL_70749,2.0,4.0
ANSL_56268,2.0,0.0
ANSL_67571,2.0,0.0
ANSL_70729,2.0,1.0
ANSL_58044,1.0,1.0
ANSL_56100,0.0,1.0
ANSL_62451,1.0,2.0
ANSL_63183,2.0,0.0
ANSL_50412,2.0,2.0
ANSL_73111,1.0,2.0
ANSL_55382,2.0,4.0
ANSL_59118,2.0,1.0
ANSL_65857,2.0,0.0
ANSL_67492,2.0,1.0
ANSL_54375,0.0,1.0
ANSL_55907,1.0,1.0
ANSL_65527,1.0,1.0
ANSL_72910,2.0,0.0
ANSL_64239,2.0,4.0
ANSL_69956,1.0,1.0
ANSL_59841,2.0,1.0
ANSL_60047,2.0,0.0
ANSL_51782,1.0,2.0
ANSL_64126,1.0,1.0
ANSL_68981,2.0,1.0
ANSL_52048,1.0,1.0
ANSL_50112,2.0,0.0
ANSL_50896,2.0,2.0
ANSL_57094,2.0,1.0
ANSL_50795,2.0,4.0
ANSL_60538,1.0,2.0
ANSL_57282,1.0,2.0
ANSL_58340,1.0,1.0
ANSL_60136,1.0,2.0
ANSL_54523,2.0,1.0
ANSL_51805,1.0,1.0
ANSL_56130,0.0,1.0
ANSL_74328,2.0,2.0
ANSL_56644,2.0,1.0
ANSL_56553,2.0,0.0
ANSL_66993,2.0,4.0
ANSL_60797,1.0,1.0
ANSL_60818,2.0,2.0
ANSL_55540,2.0,0.0
ANSL_70871,1.0,2.0
ANSL_72506,2.0,0.0
ANSL_61686,2.0,0.0
ANSL_60834,2.0,1.0
ANSL_51641,1.0,2.0
ANSL_65694,1.0,2.0
ANSL_69254,2.0,1.0
ANSL_58000,2.0,0.0
ANSL_56056,2.0,0.0
ANSL_56511,2.0,2.0
ANSL_65559,0.0,2.0
ANSL_74350,1.0,2.0
ANSL_66898,2.0,0.0
ANSL_55819,1.0,1.0
ANSL_64819,0.0,1.0
ANSL_62554,2.0,1.0
ANSL_65430,2.0,0.0
ANSL_59677,2.0,2.0
ANSL_70526,0.0,1.0
ANSL_56617,0.0,2.0
ANSL_68590,0.0,1.0
ANSL_70559,1.0,2.0
ANSL_51567,1.0,1.0
ANSL_54117,1.0,2.0
ANSL_62093,2.0,0.0
ANSL_67373,2.0,0.0
ANSL_51154,2.0,4.0
ANSL_53098,0.0,1.0
ANSL_51320,0.0,1.0
ANSL_55040,2.0,4.0
ANSL_56253,0.0,1.0
ANSL_59629,1.0,2.0
ANSL_70162,1.0,1.0
ANSL_59024,2.0,2.0
ANSL_54003,0.0,2.0
ANSL_75555,2.0,0.0
ANSL_63984,2.0,4.0
ANSL_56890,1.0,2.0
ANSL_69456,2.0,1.0
ANSL_76515,2.0,0.0
ANSL_72033,0.0,1.0
ANSL_74040,2.0,2.0
ANSL_67920,2.0,1.0
ANSL_58973,0.0,1.0
ANSL_55085,2.0,2.0
ANSL_61316,1.0,2.0
ANSL_54053,1.0,2.0
ANSL_62269,1.0,1.0
ANSL_51620,0.0,1.0
ANSL_60223,2.0,1.0
ANSL_69687,2.0,1.0
ANSL_70445,2.0,1.0
ANSL_56773,1.0,2.0
ANSL_58831,2.0,0.0
ANSL_69145,1.0,2.0
ANSL_58544,2.0,2.0
ANSL_75564,0.0,1.0
ANSL_59584,2.0,0.0
ANSL_66773,1.0,2.0
ANSL_69283,0.0,1.0
ANSL_51785,2.0,1.0
ANSL_76822,2.0,1.0
ANSL_67183,2.0,0.0
ANSL_50209,2.0,2.0
ANSL_74248,2.0,0.0
ANSL_60982,1.0,1.0
ANSL_64962,2.0,0.0
ANSL_50979,2.0,1.0
ANSL_72993,2.0,0.0
ANSL_70038,2.0,1.0
ANSL_68364,2.0,2.0
ANSL_64876,1.0,1.0
ANSL_71002,0.0,1.0
ANSL_53148,1.0,2.0
ANSL_58584,2.0,0.0
ANSL_58846,2.0,0.0
ANSL_63711,2.0,0.0
ANSL_72518,1.0,1.0
ANSL_69221,2.0,2.0
ANSL_68934,1.0,2.0
ANSL_50055,0.0,1.0
ANSL_73333,2.0,0.0
ANSL_65152,2.0,0.0
ANSL_63435,2.0,0.0
ANSL_74042,1.0,2.0
ANSL_57146,2.0,0.0
ANSL_51253,2.0,1.0
ANSL_54248,1.0,2.0
ANSL_64498,0.0,1.0
ANSL_62442,2.0,0.0
ANSL_60535,0.0,1.0
ANSL_66922,2.0,2.0
ANSL_64022,2.0,1.0
ANSL_68483,0.0,1.0
ANSL_69034,0.0,1.0
ANSL_71028,1.0,2.0
ANSL_61617,0.0,1.0
ANSL_73191,1.0,1.0
ANSL_63065,2.0,0.0
ANSL_62308,2.0,0.0
ANSL_72332,2.0,1.0
ANSL_62781,1.0,2.0
ANSL_52523,2.0,1.0
ANSL_73529,1.0,2.0
ANSL_51241,0.0,1.0
ANSL_68081,1.0,1.0
ANSL_74410,1.0,2.0
ANSL_63281,0.0,1.0
ANSL_66146,1.0,1.0
ANSL_73153,0.0,2.0
ANSL_68562,1.0,1.0
ANSL_51609,0.0,1.0
ANSL_67577,2.0,0.0
ANSL_55797,2.0,0.0
ANSL_74351,1.0,1.0
ANSL_62077,2.0,2.0
ANSL_75927,1.0,1.0
ANSL_74023,0.0,2.0
ANSL_64566,1.0,2.0
ANSL_56872,1.0,1.0
ANSL_60581,2.0,0.0
ANSL_54553,2.0,4.0
ANSL_63465,1.0,2.0
ANSL_50432,1.0,2.0
ANSL_75926,1.0,2.0
ANSL_59416,2.0,0.0
ANSL_70308,0.0,2.0
ANSL_68702,1.0,2.0
ANSL_70809,0.0,1.0
ANSL_74470,2.0,0.0
ANSL_67952,1.0,2.0
ANSL_64415,1.0,2.0
ANSL_59930,2.0,0.0
ANSL_69788,1.0,2.0
ANSL_53709,2.0,1.0
ANSL_69730,2.0,1.0
ANSL_66747,2.0,0.0
ANSL_52916,1.0,2.0
ANSL_70433,1.0,2.0
ANSL_63209,0.0,1.0
ANSL_69225,2.0,2.0
ANSL_59729,2.0,1.0
ANSL_62511,1.0,1.0
ANSL_63275,0.0,1.0
ANSL_57225,2.0,1.0
ANSL_54574,2.0,0.0
ANSL_55035,2.0,0.0
ANSL_70218,1.0,1.0
ANSL_75410,2.0,1.0
ANSL_65085,1.0,1.0
ANSL_53351,0.0,2.0
ANSL_50813,1.0,1.0
ANSL_54482,0.0,2.0
ANSL_66661,2.0,0.0
ANSL_67906,1.0,2.0
ANSL_69403,2.0,0.0
ANSL_58502,1.0,2.0
ANSL_59933,1.0,2.0
ANSL_74371,1.0,1.0
ANSL_72130,1.0,1.0
ANSL_63118,1.0,2.0
ANSL_63826,1.0,1.0
ANSL_63138,2.0,0.0
ANSL_68140,2.0,1.0
ANSL_59731,1.0,2.0
ANSL_56372,1.0,1.0
ANSL_73728,1.0,2.0
ANSL_52942,2.0,0.0
ANSL_74535,1.0,1.0
ANSL_53833,2.0,0.0
ANSL_51091,1.0,2.0
ANSL_62869,1.0,2.0
ANSL_71801,1.0,2.0
ANSL_64260,1.0,1.0
ANSL_66841,1.0,1.0
ANSL_55433,1.0,1.0
ANSL_69781,1.0,1.0
ANSL_55164,2.0,4.0
ANSL_59895,1.0,2.0
ANSL_61137,2.0,0.0
ANSL_55664,1.0,2.0
ANSL_50435,1.0,2.0
ANSL_56285,2.0,1.0
ANSL_75346,2.0,1.0
ANSL_66226,2.0,2.0
ANSL_50920,2.0,1.0
ANSL_71185,1.0,2.0
ANSL_57322,2.0,4.0
ANSL_76339,1.0,1.0
ANSL_50084,1.0,2.0
ANSL_53783,0.0,1.0
ANSL_62122,2.0,1.0
ANSL_55159,0.0,2.0
ANSL_67754,2.0,0.0
ANSL_73416,2.0,0.0
ANSL_56682,2.0,0.0
ANSL_62444,1.0,2.0
ANSL_67262,0.0,2.0
ANSL_57532,0.0,2.0
ANSL_50365,2.0,0.0
ANSL_50791,0.0,1.0
ANSL_57304,2.0,2.0
ANSL_69086,1.0,2.0
ANSL_51806,2.0,4.0
ANSL_76868,1.0,2.0
ANSL_62763,1.0,2.0
ANSL_53970,1.0,1.0
ANSL_49992,0.0,2.0
ANSL_60210,0.0,1.0
ANSL_55363,1.0,1.0
ANSL_59031,1.0,2.0
ANSL_52064,1.0,2.0
ANSL_71842,1.0,2.0
ANSL_75368,1.0,1.0
ANSL_72731,0.0,1.0
ANSL_51791,1.0,2.0
ANSL_75042,2.0,0.0
ANSL_67449,1.0,1.0
ANSL_75473,2.0,0.0
ANSL_65328,1.0,2.0
ANSL_50706,0.0,1.0
ANSL_67435,0.0,1.0
ANSL_50459,2.0,0.0
ANSL_66407,2.0,0.0
ANSL_74648,1.0,1.0
ANSL_59036,1.0,1.0
ANSL_72679,2.0,4.0
ANSL_67996,1.0,1.0
ANSL_57237,0.0,1.0
ANSL_59811,2.0,1.0
ANSL_50281,1.0,2.0
ANSL_53190,2.0,0.0
ANSL_57714,2.0,2.0
ANSL_62233,0.0,1.0
ANSL_69410,2.0,1.0
ANSL_69813,2.0,2.0
ANSL_72576,2.0,0.0
ANSL_55732,2.0,2.0
ANSL_74058,1.0,2.0
ANSL_72021,2.0,4.0
ANSL_65317,2.0,4.0
ANSL_76217,1.0,2.0
ANSL_67842,1.0,2.0
ANSL_60206,2.0,0.0
ANSL_71626,0.0,2.0
ANSL_62834,1.0,1.0
ANSL_75041,2.0,0.0
ANSL_55926,2.0,0.0
ANSL_75988,2.0,0.0
ANSL_66350,1.0,1.0
ANSL_50691,1.0,1.0
ANSL_53046,1.0,2.0
ANSL_74546,1.0,1.0
ANSL_50686,1.0,1.0
ANSL_60336,2.0,0.0
ANSL_75957,1.0,1.0
ANSL_62388,1.0,2.0
ANSL_64396,1.0,1.0
ANSL_65886,1.0,2.0
ANSL_75616,1.0,2.0
ANSL_61416,2.0,0.0
ANSL_67987,0.0,1.0
ANSL_68439,2.0,1.0
ANSL_63383,1.0,1.0
ANSL_67474,1.0,2.0
ANSL_58458,2.0,1.0
ANSL_63018,1.0,1.0
ANSL_57061,0.0,1.0
ANSL_60583,0.0,1.0
ANSL_54535,2.0,0.0
ANSL_68348,1.0,2.0
ANSL_69234,2.0,0.0
ANSL_76447,2.0,2.0
